"Id","Sales"
1,4040.31955500163
2,7779.66972581562
3,9861.66519671983
4,8539.70729473486
5,6510.03627907834
6,5344.14002110682
7,7836.6682487592
8,8510.06782976124
9,7506.45882178223
10,5142.90532157315
11,7934.68752254435
12,7497.27936122033
13,6336.50536155754
14,9298.18224891002
15,7938.39974284122
16,4429.09056053821
17,6145.84330865775
18,8788.79621034388
19,10599.5869700333
20,10905.2457068847
21,6916.3472266702
22,4171.92838069142
23,5527.03417086857
24,4064.18621985254
25,7197.48290111588
26,10804.4959157527
27,9381.39095356507
28,6474.06202124814
29,6442.91095618585
30,4356.20036398608
31,5326.62379879421
32,9297.54133794249
33,6022.78109522509
34,4919.81849580387
35,4838.7157994828
36,7038.81349385776
37,3295.09491965402
38,6817.96043367716
39,5063.09434941795
40,6646.92126513569
41,6089.09231945196
42,6202.6485214699
43,7453.07617518486
44,6197.9477609351
45,4536.97989705487
46,6144.86257459458
47,9538.71070304697
48,10364.0119095314
49,5634.60371365643
50,7457.3521357378
51,8060.01448539078
52,8585.80992162816
53,6038.00371825162
54,9814.27387307221
55,4176.38020191587
56,5224.12603203361
57,5552.57092532377
58,6176.54491085022
59,8540.99527421274
60,8481.76522539141
61,6344.42807923926
62,7036.43559854914
63,6415.34978712048
64,10260.2184549449
65,3412.03866989905
66,11652.1653122802
67,4794.47076229319
68,5817.4014968439
69,7523.33940167055
70,4686.59578022025
71,7098.5594311306
72,5478.64370535095
73,7769.56997124236
74,5040.87885150179
75,4991.95731479972
76,8430.45850661411
77,8839.86528768001
78,9069.58904745576
79,5668.3519982692
80,6841.13333043905
81,11507.0076597959
82,6139.21098462623
83,5166.72831901617
84,6124.19187428855
85,5694.73551930441
86,5265.05859226177
87,7247.26089102744
88,3559.69630567561
89,9124.2742294116
90,5924.85221047452
91,6324.22743922134
92,10400.2015427497
93,4018.20274992149
94,5438.62735920108
95,4584.21166545924
96,7488.37888274897
97,7861.01356817922
98,4758.92207004846
99,4526.49928512988
100,6978.17085917997
101,5428.45608779479
102,5331.51554594159
103,7411.20244010041
104,6176.60898728083
105,6963.36269877134
106,4999.97958464079
107,4124.41625175647
108,7241.54286598831
109,7685.65887881721
110,9440.76568813627
111,7400.94495759317
112,7021.88629940309
113,5087.66974903631
114,10338.5185210798
115,6050.1189506453
116,7481.67364992123
117,8417.94836211554
118,5884.49013716283
119,8903.53851639164
120,7251.54408782177
121,6871.89204684094
122,5353.61434279664
123,6449.01054070511
124,9125.31657099535
125,6398.29671981778
126,3601.40864532112
127,5226.04198146327
128,7084.15920897579
129,6422.08431440163
130,3877.86178845191
131,8087.97727356566
132,6550.35866173406
133,5700.88913977641
134,5359.13098539935
135,4825.22685678356
136,8665.91785277501
137,6731.70012934099
138,5967.39050176446
139,4991.95655198207
140,4448.43601186913
141,5779.17510512268
142,3536.61853978463
143,5896.0930559145
144,8019.21782925536
145,7802.93396844579
146,7122.63612145958
147,6078.61279095476
148,11991.0890053516
149,6033.41360632906
150,4528.31794425486
151,9260.43386140508
152,8010.84856419049
153,7627.26794778991
154,6818.52076392538
155,5122.62601599148
156,5924.66123101333
157,5278.13987476837
158,7649.35287564572
159,12619.1976325855
160,7628.75053036652
161,3670.37439640173
162,4342.36064955716
163,9107.0342859845
164,7773.14505094223
165,5780.11622048293
166,6109.82624269798
167,4652.49064092791
168,5015.9888289393
169,2909.97263298909
