"Id","Sales"
1,4293
2,6701
3,8140
4,6109
5,5770
6,5083
7,7361
8,7376
9,4345
10,5389
11,6355
12,7258
13,6055
14,8368
15,5026
16,4239
17,5142
18,8530
19,10630
20,8932
21,6268
22,5297
23,5478
24,3756
25,7596
26,8970
27,8518
28,5023
29,4511
30,4681
31,4707
32,9561
33,6696
34,5089
35,4350
36,6901
37,3778
38,6272
39,3794
40,5970
41,6839
42,5006
43,6626
44,5667
45,4099
46,6397
47,6525
48,9620
49,5692
50,7608
51,6588
52,8879
53,6114
54,8374
55,4257
56,4674
57,5853
58,5457
59,7994
60,6828
61,5024
62,7009
63,5820
64,9031
65,3495
66,11970
67,4242
68,5678
69,7498
70,5069
71,5421
72,5897
73,6660
74,4708
75,4467
76,6952
77,6973
78,6218
79,4188
80,6711
81,9677
82,5896
83,4451
84,6284
85,5691
86,6142
87,6125
88,3646
89,6838
90,5558
91,6568
92,5978
93,3925
94,5522
95,4739
96,6521
97,8644
98,4810
99,4836
100,5512
101,5358
102,4547
103,7512
104,5945
105,7159
106,5212
107,4356
108,5813
109,7768
110,7649
111,7091
112,7137
113,5227
114,7838
115,5086
116,6922
117,8266
118,5915
119,9136
120,7308
121,6591
122,5566
123,6510
124,7046
125,5671
126,3625
127,5232
128,6968
129,6411
130,4544
131,7904
132,6201
133,5354
134,5274
135,5069
136,6701
137,6738
138,6246
139,4691
140,4292
141,6049
142,3413
143,5690
144,4440
145,8352
146,6467
147,5991
148,6810
149,4738
150,4339
151,9374
152,6262
153,7303
154,7135
155,5285
156,5520
157,5103
158,7262
159,10605
160,5919
161,2859
162,4423
163,7025
164,8139
165,5413
166,6463
167,4492
168,5218
169,3029
170,4764
171,5428
172,5897
173,6846
174,5426
175,7044
176,8208
177,7057
178,3983
179,8840
180,9723
181,5874
182,7439
183,4676
184,5717
185,3773
186,6617
187,4451
188,8049
189,6889
190,8056
191,7765
192,5146
193,7511
194,17872
195,9657
196,5341
197,2578
198,5602
199,9025
200,5304
201,11279
202,18722
203,2946
204,4827
205,9414
206,4433
207,8464
208,6276
209,6465
210,3432
211,6350
212,5661
213,6948
214,7100
215,5992
216,5531
217,6331
218,4366
219,4312
220,7076
221,5112
222,5666
223,6283
224,5800
225,4740
226,6974
227,6389
228,7592
229,5347
230,6376
231,5374
232,3140
233,5783
234,6839
235,4529
236,4336
237,8403
238,6923
239,8452
240,6190
241,5355
242,5093
243,4299
244,9037
245,4428
246,7369
247,14359
248,6729
249,7820
250,4565
251,4234
252,6770
253,3717
254,6023
255,9778
256,5165
257,14544
258,13072
259,4410
260,6590
261,4749
262,6157
263,5060
264,9964
265,6773
266,8306
267,4320
268,6487
269,4299
270,7971
271,6376
272,5481
273,6174
274,5430
275,7334
276,9367
277,5068
278,9270
279,6370
280,8430
281,4549
282,4655
283,4793
284,8812
285,6143
286,7281
287,6088
288,7833
289,3966
290,7466
291,5865
292,3807
293,12603
294,16959
295,6173
296,6876
297,8710
298,9543
299,10313
300,5428
301,6902
302,5463
303,7615
304,3802
305,5029
306,4887
307,5034
308,7099
309,4677
310,4190
311,5249
312,3652
313,4063
314,5119
315,5768
316,8466
317,7531
318,6947
319,5855
320,5821
321,10823
322,7330
323,4915
324,3927
325,7948
326,4198
327,6049
328,3188
329,4622
330,6733
331,5729
332,4729
333,7814
334,9324
335,11148
336,5558
337,8943
338,3040
339,4806
340,5475
341,3722
342,7247
343,4896
344,4732
345,7955
346,10954
347,9394
348,5047
349,5240
350,6904
351,6246
352,5798
353,4275
354,6422
355,9544
356,4191
357,5818
358,6919
359,7168
360,12648
361,5342
362,11923
363,6507
364,4905
365,3675
366,5689
367,5753
368,4586
369,6691
370,4034
371,4333
372,6569
373,3204
374,7279
375,5815
376,7035
377,7290
378,4577
379,8467
380,6284
381,4551
382,4573
383,4847
384,10045
385,6194
386,4586
387,7021
388,7674
389,6042
390,5798
391,7769
392,5226
393,5188
394,5116
395,7873
396,5776
397,5609
398,4787
399,4598
400,3535
401,5028
402,7589
403,8033
404,9569
405,10311
406,7406
407,4192
408,4766
409,10157
410,9038
411,6562
412,8192
413,7582
414,5053
415,3773
416,9905
417,4660
418,5905
419,5917
420,2637
421,10367
422,5451
423,4487
424,4379
425,5135
426,6072
427,7336
428,5865
429,4282
430,4735
431,3772
432,3207
433,6614
434,17945
435,5149
436,5081
437,6037
438,4588
439,5082
440,4260
441,4114
442,6448
443,6480
444,3581
445,7852
446,4785
447,4568
448,7697
449,7283
450,9610
451,5200
452,6505
453,4376
454,5347
455,12887
456,8433
457,5934
458,4395
459,4334
460,5339
461,5162
462,10582
463,4691
464,5331
465,6396
466,4254
467,6062
468,6335
469,7180
470,6340
471,3840
472,5258
473,5967
474,9174
475,8221
476,6141
477,3931
478,6707
479,5416
480,4242
481,6987
482,6859
483,6022
484,5186
485,5904
486,6729
487,5158
488,6329
489,6211
490,5094
491,8531
492,5368
493,4474
494,10556
495,5796
496,3330
497,7508
498,7852
499,9827
500,4854
501,5428
502,5557
503,6864
504,5578
505,6847
506,3011
507,5239
508,6013
509,5416
510,4355
511,6264
512,7891
513,4546
514,7803
515,6030
516,8161
517,4172
518,5922
519,5443
520,6527
521,7271
522,5508
523,7205
524,7203
525,6722
526,4418
527,3427
528,6225
529,6443
530,7470
531,6633
532,5288
533,7832
534,6460
535,6199
536,6897
537,5344
538,7470
539,9809
540,7476
541,4219
542,4961
543,3960
544,3074
545,7569
546,4919
547,7698
548,3942
549,6392
550,5887
551,9518
552,3782
553,4781
554,4880
555,7455
556,4785
557,6675
558,7028
559,9372
560,6262
561,6600
562,5503
563,4430
564,4955
565,9169
566,8462
567,5364
568,14400
569,5825
570,4903
571,5792
572,7770
573,8243
574,6104
575,7083
576,7145
577,6491
578,5337
579,5268
580,4878
581,4324
582,3863
583,4973
584,8334
585,14816
586,5535
587,4856
588,6545
589,3330
590,5849
591,3679
592,8306
593,5417
594,5709
595,12571
596,10527
597,6518
598,6386
599,3345
600,5312
601,5186
602,7996
603,4477
604,3525
605,5275
606,5099
607,7019
608,5517
609,3315
610,6611
611,6828
612,7312
613,4020
614,3908
615,7085
616,3450
617,8824
618,4964
619,4532
620,6597
621,5504
622,4264
623,5468
624,5946
625,8672
626,8753
627,5385
628,3897
629,5699
630,7578
631,4736
632,5790
633,5813
634,10676
635,6757
636,5654
637,6494
638,4014
639,8235
640,5350
641,11891
642,5855
643,4938
644,4582
645,3269
646,7387
647,16319
648,3896
649,4362
650,8575
651,6126
652,5964
653,7296
654,5535
655,4599
656,4541
657,8636
658,5499
659,6645
660,6245
661,4348
662,6643
663,5003
664,3331
665,8248
666,7921
667,4253
668,6982
669,6238
670,4305
671,8583
672,5324
673,8093
674,4125
675,4870
676,5896
677,3674
678,7044
679,3854
680,5807
681,4557
682,4918
683,5118
684,6223
685,6531
686,7156
687,5138
688,6736
689,5926
690,7292
691,8545
692,6396
693,2806
694,5274
695,7081
696,4337
697,10482
698,5337
699,7665
700,10072
701,5881
702,4036
703,8995
704,9268
705,5030
706,8206
707,9922
708,5132
709,4655
710,6232
711,5222
712,5044
713,6412
714,4575
715,5461
716,6367
717,6005
718,7004
719,5544
720,6405
721,4125
722,7088
723,6343
724,5807
725,6381
726,6254
727,8944
728,5198
729,4555
730,5614
731,6455
732,6972
733,4189
734,4075
735,7270
736,6556
737,5363
738,7042
739,5810
740,5907
741,4244
742,3781
743,6097
744,5961
745,5720
746,9017
747,7663
748,4550
749,8970
750,3431
751,3391
752,5828
753,10677
754,7914
755,6620
756,4223
757,6119
758,9310
759,5291
760,7264
761,5288
762,4429
763,4857
764,5008
765,5431
766,4222
767,4730
768,3873
769,6580
770,6597
771,4475
772,5817
773,6093
774,4951
775,4552
776,7930
777,6950
778,5485
779,3761
780,11505
781,5843
782,4871
783,7710
784,7568
785,6386
786,5648
787,7061
788,8631
789,11685
790,4228
791,4398
792,4773
793,6670
794,5526
795,6847
796,8145
797,5434
798,4067
799,6120
800,7792
801,4586
802,6364
803,3811
804,6805
805,7001
806,6850
807,8570
808,5742
809,3146
810,6133
811,6624
812,7756
813,6907
814,6791
815,6223
816,3907
817,8550
818,4048
819,10036
820,5257
821,3736
822,6336
823,5945
824,6647
825,6814
826,3374
827,4314
828,5923
829,8035
830,8849
831,4321
832,5914
833,7275
834,5900
835,5122
836,8999
837,7717
838,10382
839,3708
840,4737
841,9481
842,7905
843,5140
844,9497
845,6325
846,4295
847,4879
848,3746
849,4831
850,5377
851,4392
852,4877
853,9044
854,6662
855,19078
856,5588
857,4383
858,7417
859,8236
860,5355
861,5988
862,5239
863,8276
864,7612
865,4889
866,5400
867,6235
868,7669
869,6333
870,7881.5
871,5006
872,4237
873,5313
874,9163
875,10499
876,8774
877,6553
878,4823
879,5454
880,4373
881,7854
882,9053
883,8927.5
884,5598
885,4920
886,4345
887,4831
888,10502
889,6746
890,4844
891,4816.5
892,7453
893,3872
894,6730
895,3940
896,5760.5
897,6722
898,5194
899,6402
900,5602.5
901,4503
902,6574
903,6321
904,9363
905,5569
906,8035
907,7032
908,9027
909,6253
910,8840
911,4275.5
912,4574
913,6044
914,5298
915,8318.5
916,6746
917,5297
918,6833
919,6376
920,9203
921,3836
922,13120
923,4461
924,5879.5
925,7796
926,5212
927,5382
928,5946
929,6781
930,4537
931,4563.5
932,7012.5
933,7135
934,6465
935,4347
936,6805
937,9709.5
938,6046
939,4471
940,6146
941,5858
942,6437
943,6405.5
944,3862
945,6930
946,5991
947,6717
948,6295
949,4376
950,5802
951,4897
952,6705
953,8541
954,4978
955,4681
956,5622
957,5381
