"Id","Sales"
1,4230.46934790585
2,6545.64343545967
3,21300.333618996
4,17933.5209514036
5,6733.38084412232
6,7455.87131225894
7,6814.12718110859
8,6615.30602836023
9,4829.57238789525
10,4771.78030110564
11,10800.6214761553
12,8133.15792938448
13,6418.40001355671
14,8964.2122904185
15,5615.19573774627
16,4188.72143032485
17,4732.65492135159
18,17666.7635670047
19,9561.70882115542
20,8169.02516888009
21,6824.82988615993
22,3815.01755758952
23,5293.73582910441
24,3929.29605195692
25,7097.06000287399
26,13022.764830105
27,9139.26264778168
28,5102.34543763876
29,11173.5711973606
30,4394.77506256959
31,4668.91470594991
32,9125.63387824875
33,5582.80193614273
34,4906.89061860251
35,4749.93975939234
36,6649.97040656699
37,2956.38354176106
38,7413.10600470841
39,3879.51527731857
40,6442.12448561717
41,6010.49911138992
42,5109.58443300149
43,7954.45886763372
44,6431.49358519738
45,4914.01579794451
46,5966.09085922175
47,7530.63297917826
48,10297.7164478816
49,5713.90290320416
50,8775.99792670423
51,7536.54329264829
52,8420.30760318998
53,6046.29084665653
54,8042.0550624313
55,3856.56737520326
56,9837.5722739363
57,5349.96717863921
58,6387.42017060734
59,8293.90247790711
60,7213.68113290097
61,5418.21207589323
62,11235.321064107
63,6864.71034657144
64,8200.09149591094
65,3166.04406665434
66,18011.344064776
67,4032.74134396324
68,5445.18102443263
69,13506.3267773709
70,4741.64591469798
71,5511.70816659753
72,5277.79678353169
73,6518.02726425673
74,5110.18019694777
75,5181.58033488051
76,7545.66509727108
77,7348.38351138105
78,5857.78828707543
79,4828.93776026175
80,7266.53167454555
81,10734.0995742419
82,5689.94597169567
83,4728.97773255291
84,6298.22460514037
85,7684.43001846096
86,5672.07270034553
87,8050.59537479751
88,3308.10856550807
89,11748.6334942683
90,5221.3871570839
91,6013.72450898386
92,10184.8437279731
93,7844.24703397539
94,4694.27432749993
95,4762.38539497142
96,8007.13739998986
97,7938.09410511431
98,4970.13198752694
99,4709.86468987714
100,6915.59304598867
101,5969.10941307491
102,4917.26009485621
103,6912.06040217789
104,6006.65779653366
105,6956.72129066354
106,5140.99948669356
107,3840.50228927662
108,5807.89389236279
109,6996.03941440891
110,7960.37728150093
111,7204.95250982764
112,7156.76643267329
113,5018.05923552041
114,16306.8295571594
115,4929.39253993129
116,5899.79938945619
117,8793.92749097751
118,6341.70274908685
119,8719.70969221276
120,8257.68014389775
121,6700.86847715808
122,5253.16236493132
123,6314.02938502486
124,7186.53253513564
125,5894.11955600091
126,3629.0386577468
127,5408.24204171895
128,7204.75535932796
129,12735.753921443
130,3953.59042439849
131,7506.57679641368
132,6641.4409946022
133,5486.49154512951
134,5188.55731756237
135,4594.46266961723
136,6978.81734542334
137,6743.94241973915
138,5926.73173790483
139,5334.06438733782
140,4222.74655769509
141,5668.0597252319
142,3401.96034205783
